date,hum,tempm,dewptm
2012-05-28,21.0,34.0,13.0
2012-05-29,15.0,36.0,11.0
2012-05-30,14.0,38.0,12.0
2012-05-31,18.0,38.0,16.0
2012-06-01,21.0,38.0,18.0
2012-06-02,25.0,38.0,19.0
2012-06-03,34.0,34.0,20.0
2012-06-04,27.0,36.0,19.0
2012-06-05,39.0,32.0,19.0
2012-06-06,33.0,33.0,17.0
2012-06-07,31.0,34.0,19.0
2012-06-08,33.0,33.0,18.0
2012-06-09,24.0,36.0,17.0
2012-06-10,23.0,36.0,17.0
2012-06-11,31.0,34.0,18.0
2012-06-12,28.0,36.0,19.0
2012-06-13,20.0,39.0,17.0
2012-06-14,17.0,38.0,14.0
2012-06-15,28.0,35.0,17.0
2012-06-16,24.0,38.0,19.0
2012-06-17,23.0,39.0,19.0
2012-06-18,48.0,33.0,22.0
2012-06-19,39.0,35.0,21.0
2012-06-20,26.0,36.0,16.0
2012-06-21,22.0,38.0,18.0
2012-06-22,38.0,36.0,22.0
2012-06-23,30.0,37.0,20.0
2012-06-24,28.0,38.0,21.0
2012-06-25,24.0,37.0,18.0
2012-06-26,31.0,36.0,20.0
2012-06-27,33.0,36.0,21.0
2012-06-28,30.0,37.0,20.0
2012-06-29,25.0,37.0,18.0
2012-06-30,29.0,37.0,19.0
2012-07-01,30.0,38.0,20.0
2012-07-02,45.0,37.0,26.0
2012-07-03,54.0,34.0,26.0
2012-07-04,53.0,34.0,25.0
2012-07-05,54.0,33.0,24.0
2012-07-06,74.0,30.0,25.0
2012-07-07,86.0,27.0,25.0
2012-07-08,67.0,30.0,24.0
2012-07-09,71.0,31.0,26.0
2012-07-10,64.0,32.0,26.0
2012-07-11,69.0,30.0,25.0
2012-07-12,81.0,29.0,27.0
2012-07-13,74.0,30.0,26.0
2012-07-14,68.0,30.0,25.0
2012-07-15,59.0,32.0,25.0
2012-07-16,53.0,32.0,24.0
2012-07-17,49.0,34.0,24.0
2012-07-18,47.0,34.0,24.0
2012-07-19,42.0,36.0,23.0
2012-07-20,58.0,33.0,25.0
2012-07-21,64.0,32.0,26.0
2012-07-22,60.0,33.0,26.0
2012-07-23,63.0,33.0,27.0
2012-07-24,58.0,33.0,25.0
2012-07-25,69.0,30.0,25.0
2012-07-26,73.0,30.0,26.0
2012-07-27,73.0,31.0,27.0
2012-07-28,67.0,31.0,25.0
2012-07-29,76.0,30.0,26.0
2012-07-30,77.0,30.0,27.0
2012-07-31,88.0,27.0,26.0
2012-08-01,88.0,28.0,26.0
2012-08-02,66.0,32.0,25.0
2012-08-03,54.0,32.0,24.0
2012-08-04,72.0,30.0,26.0
2012-08-05,68.0,32.0,26.0
2012-08-06,65.0,31.0,25.0
2012-08-07,77.0,30.0,26.0
2012-08-08,82.0,29.0,26.0
2012-08-09,80.0,29.0,26.0
2012-08-10,72.0,31.0,27.0
2012-08-11,77.0,28.0,25.0
2012-08-12,70.0,30.0,26.0
2012-08-13,80.0,28.0,26.0
2012-08-14,81.0,29.0,26.0
2012-08-15,75.0,30.0,26.0
2012-08-16,73.0,29.0,25.0
2012-08-17,64.0,31.0,25.0
2012-08-18,65.0,32.0,26.0
2012-08-19,77.0,30.0,26.0
2012-08-20,87.0,29.0,27.0
2012-08-21,93.0,27.0,26.0
2012-08-22,84.0,28.0,26.0
2012-08-23,85.0,28.0,26.0
2012-08-24,91.0,27.0,26.0
2012-08-25,91.0,27.0,26.0
2012-08-26,79.0,29.0,26.0
2012-08-27,76.0,28.0,24.0
2012-08-28,89.0,28.0,26.0
2012-08-29,89.0,28.0,26.0
2012-08-30,88.0,27.0,26.0
2012-08-31,73.0,30.0,26.0
2012-09-01,68.0,31.0,26.0
2012-09-02,77.0,29.0,26.0
2012-09-03,70.0,30.0,25.0
2012-09-04,77.0,29.0,26.0
2012-09-05,63.0,31.0,25.0
2012-09-06,66.0,30.0,24.0
2012-09-07,72.0,28.0,24.0
2012-09-08,77.0,29.0,25.0
2012-09-09,68.0,31.0,26.0
2012-09-10,69.0,31.0,26.0
2012-09-11,74.0,30.0,26.0
2012-09-12,79.0,30.0,27.0
2012-09-13,74.0,30.0,26.0
2012-09-14,83.0,28.0,26.0
2012-09-15,81.0,28.0,25.0
2012-09-16,74.0,30.0,25.0
2012-09-17,80.0,28.0,25.0
2012-09-18,78.0,28.0,24.0
2012-09-19,70.0,29.0,24.0
2012-09-20,72.0,29.0,24.0
2012-09-21,66.0,29.0,23.0
2012-09-22,60.0,30.0,22.0
2012-09-23,57.0,29.0,21.0
2012-09-24,56.0,29.0,21.0
2012-09-25,54.0,28.0,21.0
2012-09-26,57.0,29.0,21.0
2012-09-27,65.0,28.0,22.0
2012-09-28,61.0,28.0,20.0
2012-09-29,56.0,29.0,20.0
2012-09-30,63.0,27.0,20.0
2012-10-01,59.0,27.0,18.0
2012-10-02,48.0,30.0,19.0
2012-10-03,62.0,27.0,21.0
2012-10-04,30.0,32.0,16.0
2012-10-05,46.0,27.0,16.0
2012-10-06,54.0,26.0,17.0
2012-10-07,50.0,27.0,17.0
2012-10-08,63.0,23.0,17.0
2012-10-09,58.0,24.0,16.0
2012-10-10,64.0,24.0,18.0
2012-10-11,52.0,26.0,17.0
2012-10-12,57.0,26.0,17.0
2012-10-13,65.0,24.0,18.0
2012-10-14,51.0,27.0,18.0
2012-10-15,43.0,27.0,16.0
2012-10-16,52.0,25.0,16.0
2012-10-17,59.0,25.0,17.0
2012-10-18,52.0,25.0,16.0
2012-10-19,62.0,23.0,17.0
2012-10-20,69.0,22.0,17.0
2012-10-21,56.0,24.0,17.0
2012-10-22,58.0,25.0,17.0
2012-10-23,67.0,22.0,17.0
2012-10-24,53.0,24.0,15.0
2012-10-25,65.0,20.0,15.0
2012-10-26,61.0,21.0,14.0
2012-10-27,56.0,22.0,13.0
2012-10-28,65.0,21.0,15.0
2012-10-29,68.0,22.0,16.0
2012-10-30,62.0,23.0,16.0
2012-10-31,68.0,21.0,16.0
2012-11-01,78.0,20.0,17.0
2012-11-02,80.0,20.0,17.0
2012-11-03,76.0,20.0,16.0
2012-11-04,71.0,20.0,16.0
2012-11-05,75.0,19.0,16.0
2012-11-06,69.0,20.0,15.0
2012-11-07,64.0,21.0,15.0
2012-11-08,65.0,20.0,14.0
2012-11-09,55.0,21.0,12.0
2012-11-10,60.0,21.0,14.0
2012-11-11,72.0,20.0,16.0
2012-11-12,67.0,21.0,16.0
2012-11-13,79.0,17.0,14.0
2012-11-14,63.0,19.0,13.0
2012-11-15,67.0,19.0,14.0
2012-11-16,67.0,20.0,14.0
2012-11-17,73.0,16.0,12.0
2012-11-18,62.0,20.0,12.0
2012-11-19,63.0,18.0,12.0
2012-11-20,47.0,20.0,9.0
2012-11-21,54.0,17.0,8.0
2012-11-22,57.0,17.0,9.0
2012-11-23,63.0,16.0,10.0
2012-11-24,60.0,19.0,12.0
2012-11-25,72.0,15.0,10.0
2012-11-26,58.0,17.0,10.0
2012-11-27,52.0,17.0,8.0
2012-11-28,55.0,17.0,8.0
2012-11-29,62.0,18.0,12.0
2012-11-30,76.0,16.0,13.0
2012-12-01,56.0,16.0,8.0
2012-12-02,55.0,16.0,8.0
2012-12-03,62.0,14.0,7.0
2012-12-04,59.0,15.0,8.0
2012-12-05,46.0,17.0,6.0
2012-12-06,40.0,19.0,7.0
2012-12-07,46.0,17.0,7.0
2012-12-08,57.0,16.0,9.0
2012-12-09,59.0,18.0,11.0
2012-12-10,65.0,18.0,12.0
2012-12-11,87.0,14.0,13.0
2012-12-12,74.0,16.0,11.0
2012-12-13,65.0,19.0,13.0
2012-12-14,64.0,18.0,13.0
2012-12-15,67.0,18.0,13.0
2012-12-16,78.0,17.0,14.0
2012-12-17,58.0,17.0,10.0
2012-12-18,48.0,17.0,8.0
2012-12-19,42.0,16.0,6.0
2012-12-20,61.0,13.0,6.0
2012-12-21,57.0,14.0,7.0
2012-12-22,70.0,13.0,8.0
2012-12-23,85.0,12.0,10.0
2012-12-24,79.0,12.0,9.0
2012-12-25,85.0,11.0,9.0
2012-12-26,72.0,13.0,9.0
2012-12-27,86.0,10.0,8.0
2012-12-28,79.0,10.0,8.0
2012-12-29,65.0,15.0,9.0
2012-12-30,74.0,12.0,8.0
2012-12-31,73.0,10.0,7.0
2013-01-01,84.0,10.0,8.0
2013-01-02,92.0,7.0,7.0
2013-01-03,87.0,7.0,6.0
2013-01-04,71.0,9.0,5.0
2013-01-05,87.0,6.0,4.0
2013-01-06,83.0,7.0,5.0
2013-01-07,79.0,7.0,4.0
2013-01-08,64.0,9.0,4.0
2013-01-09,51.0,14.0,4.0
2013-01-10,62.0,11.0,6.0
2013-01-11,51.0,16.0,7.0
2013-01-12,72.0,16.0,10.0
2013-01-13,75.0,16.0,12.0
2013-01-14,88.0,13.0,11.0
2013-01-15,72.0,15.0,10.0
2013-01-16,87.0,14.0,12.0
2013-01-17,81.0,16.0,14.0
2013-01-18,92.0,14.0,13.0
2013-01-19,77.0,12.0,9.0
2013-01-20,75.0,11.0,8.0
2013-01-21,77.0,11.0,7.0
2013-01-22,80.0,10.0,6.0
2013-01-23,60.0,14.0,7.0
2013-01-24,61.0,14.0,7.0
2013-01-25,67.0,12.0,6.0
2013-01-26,64.0,13.0,7.0
2013-01-27,66.0,13.0,7.0
2013-01-28,56.0,15.0,7.0
2013-01-29,66.0,14.0,8.0
2013-01-30,70.0,15.0,9.0
2013-01-31,66.0,16.0,11.0
2013-02-01,73.0,16.0,12.0
2013-02-02,78.0,16.0,13.0
2013-02-03,66.0,18.0,12.0
2013-02-04,74.0,17.0,14.0
2013-02-05,92.0,17.0,16.0
2013-02-06,71.0,17.0,12.0
2013-02-07,59.0,16.0,9.0
2013-02-08,70.0,14.0,9.0
2013-02-09,61.0,15.0,9.0
2013-02-10,72.0,15.0,11.0
2013-02-11,70.0,16.0,10.0
2013-02-12,70.0,15.0,10.0
2013-02-13,70.0,16.0,11.0
2013-02-14,64.0,17.0,11.0
2013-02-15,65.0,19.0,14.0
2013-02-16,93.0,14.0,13.0
2013-02-17,90.0,14.0,12.0
2013-02-18,78.0,16.0,12.0
2013-02-19,82.0,16.0,13.0
2013-02-20,75.0,18.0,14.0
2013-02-21,67.0,20.0,15.0
2013-02-22,66.0,20.0,15.0
2013-02-23,75.0,17.0,14.0
2013-02-24,79.0,17.0,13.0
2013-02-25,73.0,17.0,13.0
2013-02-26,68.0,19.0,13.0
2013-02-27,57.0,21.0,12.0
2013-02-28,53.0,19.0,11.0
2013-03-01,49.0,17.0,8.0
2013-03-02,54.0,19.0,11.0
2013-03-03,63.0,19.0,13.0
2013-03-04,71.0,18.0,11.0
2013-03-05,62.0,21.0,14.0
2013-03-06,65.0,21.0,14.0
2013-03-07,57.0,23.0,15.0
2013-03-08,45.0,24.0,13.0
2013-03-09,50.0,25.0,14.0
2013-03-10,58.0,23.0,15.0
2013-03-11,66.0,24.0,18.0
2013-03-12,62.0,24.0,17.0
2013-03-13,70.0,22.0,17.0
2013-03-14,61.0,22.0,16.0
2013-03-15,46.0,24.0,14.0
2013-03-16,68.0,20.0,15.0
2013-03-17,59.0,23.0,15.0
2013-03-18,58.0,23.0,16.0
2013-03-19,74.0,22.0,18.0
2013-03-20,36.0,29.0,16.0
2013-03-21,58.0,24.0,16.0
2013-03-22,50.0,25.0,16.0
2013-03-23,50.0,27.0,18.0
2013-03-24,49.0,27.0,18.0
2013-03-25,46.0,24.0,13.0
2013-03-26,45.0,24.0,14.0
2013-03-27,62.0,21.0,15.0
2013-03-28,63.0,22.0,16.0
2013-03-29,70.0,21.0,16.0
2013-03-30,55.0,24.0,15.0
2013-03-31,58.0,23.0,16.0
2013-04-01,46.0,25.0,14.0
2013-04-02,51.0,25.0,15.0
2013-04-03,46.0,26.0,15.0
2013-04-04,42.0,25.0,13.0
2013-04-05,31.0,26.0,10.0
2013-04-06,30.0,26.0,10.0
2013-04-07,23.0,29.0,10.0
2013-04-08,34.0,29.0,13.0
2013-04-09,30.0,30.0,14.0
2013-04-10,28.0,30.0,13.0
2013-04-11,24.0,30.0,11.0
2013-04-12,33.0,29.0,14.0
2013-04-13,29.0,30.0,14.0
2013-04-14,39.0,28.0,15.0
2013-04-15,41.0,28.0,16.0
2013-04-16,25.0,32.0,11.0
2013-04-17,24.0,29.0,10.0
2013-04-18,30.0,30.0,13.0
2013-04-19,31.0,28.0,12.0
2013-04-20,29.0,31.0,14.0
2013-04-21,39.0,28.0,16.0
2013-04-22,45.0,27.0,17.0
2013-04-23,44.0,29.0,18.0
2013-04-24,42.0,30.0,18.0
2013-04-25,38.0,31.0,17.0
2013-04-26,46.0,30.0,19.0
2013-04-27,31.0,31.0,16.0
2013-04-28,28.0,31.0,13.0
2013-04-29,26.0,32.0,14.0
2013-04-30,32.0,31.0,16.0
2013-05-01,16.0,32.0,8.0
2013-05-02,22.0,30.0,10.0
2013-05-03,32.0,29.0,13.0
2013-05-04,31.0,33.0,16.0
2013-05-05,31.0,33.0,16.0
2013-05-06,39.0,33.0,20.0
2013-05-07,33.0,33.0,16.0
2013-05-08,23.0,34.0,14.0
2013-05-09,26.0,34.0,15.0
2013-05-10,28.0,34.0,16.0
2013-05-11,30.0,31.0,16.0
2013-05-12,40.0,30.0,18.0
2013-05-13,34.0,32.0,17.0
2013-05-14,34.0,32.0,17.0
2013-05-15,33.0,33.0,18.0
2013-05-16,35.0,33.0,17.0
2013-05-17,28.0,33.0,14.0
2013-05-18,45.0,30.0,19.0
2013-05-19,22.0,35.0,15.0
2013-05-20,24.0,36.0,16.0
2013-05-21,19.0,36.0,14.0
2013-05-22,22.0,37.0,16.0
2013-05-23,23.0,38.0,18.0
2013-05-24,27.0,38.0,20.0
2013-05-25,22.0,39.0,18.0
2013-05-26,21.0,38.0,17.0
2013-05-27,32.0,36.0,20.0
2013-05-28,29.0,35.0,18.0
2013-05-29,28.0,34.0,16.0
2013-05-30,28.0,32.0,15.0
2013-05-31,40.0,34.0,21.0
2013-06-01,54.0,32.0,23.0
2013-06-02,57.0,31.0,25.0
2013-06-03,47.0,36.0,25.0
2013-06-04,43.0,36.0,23.0
2013-06-05,36.0,37.0,22.0
2013-06-06,62.0,31.0,25.0
2013-06-07,49.0,34.0,24.0
2013-06-08,57.0,34.0,27.0
2013-06-09,40.0,36.0,23.0
2013-06-10,43.0,37.0,24.0
2013-06-11,62.0,30.0,24.0
2013-06-12,54.0,34.0,26.0
2013-06-13,69.0,30.0,25.0
2013-06-14,68.0,30.0,25.0
2013-06-15,65.0,31.0,24.0
2013-06-16,89.0,27.0,25.0
2013-06-17,87.0,27.0,25.0
2013-06-18,84.0,28.0,26.0
2013-06-19,73.0,30.0,25.0
2013-06-20,53.0,33.0,24.0
2013-06-21,47.0,35.0,24.0
2013-06-22,39.0,36.0,23.0
2013-06-23,53.0,35.0,26.0
2013-06-24,55.0,33.0,25.0
2013-06-25,70.0,31.0,26.0
2013-06-26,72.0,31.0,26.0
2013-06-27,62.0,31.0,25.0
2013-06-28,64.0,32.0,26.0
2013-06-29,57.0,33.0,25.0
2013-06-30,52.0,33.0,24.0
2013-07-01,54.0,34.0,25.0
2013-07-02,58.0,33.0,26.0
2013-07-03,70.0,32.0,27.0
2013-07-04,68.0,32.0,27.0
2013-07-05,62.0,33.0,26.0
2013-07-06,73.0,31.0,26.0
2013-07-07,77.0,31.0,28.0
2013-07-08,75.0,30.0,26.0
2013-07-09,79.0,29.0,26.0
2013-07-10,75.0,30.0,26.0
2013-07-11,66.0,32.0,27.0
2013-07-12,87.0,29.0,27.0
2013-07-13,70.0,32.0,27.0
2013-07-14,72.0,31.0,26.0
2013-07-15,73.0,32.0,27.0
2013-07-16,84.0,30.0,27.0
2013-07-17,78.0,31.0,27.0
2013-07-18,76.0,32.0,28.0
2013-07-19,74.0,30.0,26.0
2013-07-20,91.0,27.0,26.0
2013-07-21,88.0,28.0,26.0
2013-07-22,80.0,30.0,26.0
2013-07-23,71.0,32.0,27.0
2013-07-24,84.0,30.0,27.0
2013-07-25,84.0,28.0,26.0
2013-07-26,74.0,30.0,26.0
2013-07-27,79.0,30.0,27.0
2013-07-28,67.0,32.0,27.0
2013-07-29,77.0,31.0,27.0
2013-07-30,76.0,30.0,27.0
2013-07-31,78.0,29.0,26.0
2013-08-01,74.0,30.0,26.0
2013-08-02,66.0,32.0,26.0
2013-08-03,62.0,32.0,26.0
2013-08-04,62.0,32.0,26.0
2013-08-05,77.0,30.0,26.0
2013-08-06,91.0,27.0,26.0
2013-08-07,85.0,28.0,26.0
2013-08-08,84.0,28.0,26.0
2013-08-09,88.0,27.0,26.0
2013-08-10,80.0,29.0,26.0
2013-08-11,77.0,30.0,26.0
2013-08-12,82.0,30.0,26.0
2013-08-13,72.0,31.0,26.0
2013-08-14,74.0,30.0,26.0
2013-08-15,85.0,28.0,25.0
2013-08-16,92.0,27.0,26.0
2013-08-17,91.0,27.0,26.0
2013-08-18,84.0,28.0,26.0
2013-08-19,85.0,28.0,26.0
2013-08-20,88.0,27.0,26.0
2013-08-21,78.0,28.0,26.0
2013-08-22,75.0,29.0,25.0
2013-08-23,73.0,31.0,27.0
2013-08-24,71.0,32.0,27.0
2013-08-25,91.0,29.0,28.0
2013-08-26,70.0,32.0,27.0
2013-08-27,57.0,32.0,25.0
2013-08-28,61.0,30.0,24.0
2013-08-29,57.0,32.0,24.0
2013-08-30,73.0,29.0,25.0
2013-08-31,72.0,29.0,24.0
2013-09-01,65.0,30.0,24.0
2013-09-02,51.0,32.0,23.0
2013-09-03,46.0,33.0,22.0
2013-09-04,48.0,32.0,22.0
2013-09-05,46.0,32.0,21.0
2013-09-06,56.0,31.0,23.0
2013-09-07,52.0,31.0,22.0
2013-09-08,72.0,28.0,24.0
2013-09-09,58.0,30.0,24.0
2013-09-10,66.0,30.0,24.0
2013-09-11,61.0,31.0,24.0
2013-09-12,60.0,31.0,24.0
2013-09-13,67.0,31.0,26.0
2013-09-14,67.0,30.0,25.0
2013-09-15,56.0,32.0,24.0
2013-09-16,60.0,30.0,22.0
2013-09-17,56.0,29.0,21.0
2013-09-18,59.0,29.0,21.0
2013-09-19,62.0,30.0,22.0
2013-09-20,70.0,29.0,24.0
2013-09-21,89.0,25.0,24.0
2013-09-22,80.0,28.0,25.0
2013-09-23,68.0,30.0,25.0
2013-09-24,66.0,31.0,25.0
2013-09-25,75.0,29.0,24.0
2013-09-26,79.0,28.0,25.0
2013-09-27,71.0,29.0,24.0
2013-09-28,67.0,30.0,24.0
2013-09-29,80.0,28.0,25.0
2013-09-30,85.0,27.0,24.0
2013-10-01,69.0,28.0,23.0
2013-10-02,61.0,29.0,22.0
2013-10-03,59.0,29.0,21.0
2013-10-04,84.0,25.0,23.0
2013-10-05,69.0,28.0,23.0
2013-10-06,66.0,30.0,24.0
2013-10-07,67.0,30.0,24.0
2013-10-08,69.0,29.0,24.0
2013-10-09,66.0,31.0,25.0
2013-10-10,66.0,29.0,24.0
2013-10-11,90.0,24.0,22.0
2013-10-12,83.0,26.0,24.0
2013-10-13,84.0,27.0,25.0
2013-10-14,75.0,28.0,24.0
2013-10-15,76.0,26.0,22.0
2013-10-16,75.0,26.0,22.0
2013-10-17,77.0,27.0,23.0
2013-10-18,73.0,26.0,22.0
2013-10-19,70.0,25.0,19.0
2013-10-20,68.0,24.0,19.0
2013-10-21,64.0,25.0,18.0
2013-10-22,54.0,28.0,19.0
2013-10-23,68.0,25.0,20.0
2013-10-24,73.0,24.0,19.0
2013-10-25,76.0,23.0,19.0
2013-10-26,78.0,23.0,19.0
2013-10-27,67.0,23.0,17.0
2013-10-28,63.0,23.0,16.0
2013-10-29,63.0,23.0,16.0
2013-10-30,67.0,23.0,17.0
2013-10-31,59.0,24.0,16.0
2013-11-01,69.0,23.0,18.0
2013-11-02,65.0,22.0,16.0
2013-11-03,58.0,21.0,13.0
2013-11-04,54.0,21.0,13.0
2013-11-05,74.0,19.0,15.0
2013-11-06,67.0,21.0,15.0
2013-11-07,73.0,20.0,16.0
2013-11-08,73.0,21.0,15.0
2013-11-09,74.0,20.0,16.0
2013-11-10,72.0,17.0,13.0
2013-11-11,62.0,19.0,12.0
2013-11-12,72.0,17.0,12.0
2013-11-13,65.0,18.0,12.0
2013-11-14,63.0,18.0,12.0
2013-11-15,67.0,17.0,12.0
2013-11-16,70.0,17.0,12.0
2013-11-17,67.0,16.0,10.0
2013-11-18,55.0,18.0,11.0
2013-11-19,64.0,18.0,12.0
2013-11-20,59.0,18.0,11.0
2013-11-21,66.0,18.0,12.0
2013-11-22,75.0,18.0,14.0
2013-11-23,78.0,18.0,14.0
2013-11-24,59.0,19.0,12.0
2013-11-25,50.0,21.0,12.0
2013-11-26,51.0,21.0,13.0
2013-11-27,68.0,19.0,14.0
2013-11-28,72.0,19.0,14.0
2013-11-29,67.0,18.0,12.0
2013-11-30,70.0,18.0,13.0
2013-12-01,65.0,18.0,12.0
2013-12-02,73.0,17.0,12.0
2013-12-03,74.0,18.0,13.0
2013-12-04,72.0,17.0,12.0
2013-12-05,69.0,17.0,12.0
2013-12-06,72.0,16.0,12.0
2013-12-07,80.0,16.0,13.0
2013-12-08,84.0,16.0,14.0
2013-12-09,79.0,16.0,13.0
2013-12-10,82.0,16.0,12.0
2013-12-11,72.0,17.0,12.0
2013-12-12,62.0,18.0,12.0
2013-12-13,68.0,17.0,12.0
2013-12-14,79.0,16.0,13.0
2013-12-15,86.0,16.0,14.0
2013-12-16,90.0,15.0,14.0
2013-12-17,93.0,15.0,14.0
2013-12-18,93.0,15.0,14.0
2013-12-19,89.0,16.0,15.0
2013-12-20,91.0,15.0,14.0
2013-12-21,94.0,15.0,14.0
2013-12-22,94.0,15.0,15.0
2013-12-23,88.0,14.0,13.0
2013-12-24,85.0,14.0,11.0
2013-12-25,62.0,17.0,8.0
2013-12-26,68.0,12.0,7.0
2013-12-27,80.0,12.0,9.0
2013-12-28,70.0,11.0,6.0
2013-12-29,68.0,12.0,6.0
2013-12-30,80.0,12.0,9.0
2013-12-31,89.0,14.0,13.0
2014-01-01,90.0,13.0,12.0
2014-01-02,78.0,11.0,8.0
2014-01-03,75.0,12.0,9.0
2014-01-04,88.0,13.0,11.0
2014-01-05,89.0,12.0,11.0
2014-01-06,83.0,13.0,10.0
2014-01-07,70.0,14.0,8.0
2014-01-08,77.0,12.0,8.0
2014-01-09,83.0,13.0,10.0
2014-01-10,85.0,12.0,10.0
2014-01-11,83.0,12.0,10.0
2014-01-12,81.0,13.0,10.0
2014-01-13,72.0,14.0,9.0
2014-01-14,77.0,15.0,11.0
2014-01-15,94.0,12.0,11.0
2014-01-16,91.0,12.0,11.0
2014-01-17,96.0,12.0,12.0
2014-01-18,94.0,12.0,12.0
2014-01-19,84.0,14.0,12.0
2014-01-20,84.0,15.0,12.0
2014-01-21,97.0,14.0,13.0
2014-01-22,96.0,15.0,15.0
2014-01-23,90.0,16.0,14.0
2014-01-24,89.0,14.0,12.0
2014-01-25,96.0,12.0,11.0
2014-01-26,86.0,14.0,12.0
2014-01-27,72.0,17.0,12.0
2014-01-28,70.0,17.0,11.0
2014-01-29,82.0,15.0,12.0
2014-01-30,83.0,14.0,12.0
2014-01-31,82.0,15.0,12.0
2014-02-01,79.0,14.0,11.0
2014-02-02,76.0,15.0,12.0
2014-02-03,63.0,19.0,12.0
2014-02-04,64.0,20.0,13.0
2014-02-05,73.0,17.0,12.0
2014-02-06,65.0,18.0,13.0
2014-02-07,67.0,20.0,15.0
2014-02-08,85.0,14.0,12.0
2014-02-09,63.0,13.0,7.0
2014-02-10,62.0,13.0,6.0
2014-02-11,65.0,13.0,7.0
2014-02-12,67.0,13.0,8.0
2014-02-13,64.0,15.0,9.0
2014-02-14,96.0,13.0,13.0
2014-02-15,90.0,12.0,11.0
2014-02-16,79.0,14.0,10.0
2014-02-17,66.0,15.0,10.0
2014-02-18,60.0,15.0,8.0
2014-02-19,75.0,15.0,11.0
2014-02-20,79.0,16.0,13.0
2014-02-21,72.0,17.0,13.0
2014-02-22,86.0,17.0,14.0
2014-02-23,80.0,16.0,14.0
2014-02-24,69.0,16.0,11.0
2014-02-25,69.0,18.0,12.0
2014-02-26,71.0,19.0,14.0
2014-02-27,77.0,19.0,15.0
2014-02-28,88.0,16.0,14.0
2014-03-01,87.0,16.0,15.0
2014-03-02,79.0,16.0,13.0
2014-03-03,66.0,18.0,12.0
2014-03-04,66.0,19.0,13.0
2014-03-05,67.0,19.0,13.0
2014-03-06,64.0,18.0,12.0
2014-03-07,63.0,18.0,12.0
2014-03-08,64.0,20.0,13.0
2014-03-09,57.0,22.0,14.0
2014-03-10,64.0,20.0,15.0
2014-03-11,70.0,21.0,16.0
2014-03-12,69.0,20.0,15.0
2014-03-13,61.0,19.0,12.0
2014-03-14,61.0,20.0,13.0
2014-03-15,63.0,22.0,14.0
2014-03-16,58.0,23.0,15.0
2014-03-17,52.0,26.0,17.0
2014-03-18,53.0,25.0,17.0
2014-03-19,57.0,22.0,14.0
2014-03-20,55.0,22.0,13.0
2014-03-21,65.0,22.0,16.0
2014-03-22,60.0,25.0,18.0
2014-03-23,62.0,23.0,17.0
2014-03-24,73.0,22.0,18.0
2014-03-25,60.0,25.0,17.0
2014-03-26,59.0,25.0,18.0
2014-03-27,63.0,24.0,18.0
2014-03-28,68.0,24.0,19.0
2014-03-29,56.0,26.0,18.0
2014-03-30,47.0,24.0,14.0
2014-03-31,44.0,24.0,12.0
2014-04-01,46.0,25.0,14.0
2014-04-02,43.0,27.0,16.0
2014-04-03,48.0,25.0,15.0
2014-04-04,48.0,26.0,15.0
2014-04-05,44.0,27.0,16.0
2014-04-06,45.0,30.0,18.0
2014-04-07,48.0,27.0,17.0
2014-04-08,42.0,26.0,15.0
2014-04-09,35.0,26.0,12.0
2014-04-10,29.0,26.0,10.0
2014-04-11,29.0,28.0,11.0
2014-04-12,40.0,29.0,16.0
2014-04-13,40.0,27.0,15.0
2014-04-14,47.0,28.0,18.0
2014-04-15,48.0,29.0,18.0
2014-04-16,54.0,27.0,18.0
2014-04-17,50.0,26.0,17.0
2014-04-18,64.0,24.0,19.0
2014-04-19,58.0,26.0,18.0
2014-04-20,48.0,27.0,16.0
2014-04-21,33.0,28.0,13.0
2014-04-22,29.0,29.0,14.0
2014-04-23,37.0,29.0,16.0
2014-04-24,36.0,29.0,15.0
2014-04-25,34.0,31.0,16.0
2014-04-26,32.0,32.0,16.0
2014-04-27,30.0,31.0,14.0
2014-04-28,28.0,32.0,14.0
2014-04-29,29.0,32.0,14.0
2014-04-30,26.0,33.0,14.0
2014-05-01,22.0,35.0,15.0
2014-05-02,25.0,34.0,16.0
2014-05-03,33.0,32.0,18.0
2014-05-04,34.0,32.0,17.0
2014-05-05,53.0,30.0,20.0
2014-05-06,51.0,30.0,21.0
2014-05-07,49.0,32.0,21.0
2014-05-08,43.0,31.0,19.0
2014-05-09,40.0,30.0,17.0
2014-05-10,38.0,30.0,17.0
2014-05-11,40.0,30.0,18.0
2014-05-12,53.0,28.0,20.0
2014-05-13,66.0,25.0,20.0
2014-05-14,55.0,27.0,19.0
2014-05-15,40.0,30.0,18.0
2014-05-16,40.0,31.0,18.0
2014-05-17,48.0,30.0,20.0
2014-05-18,35.0,32.0,17.0
2014-05-19,30.0,32.0,15.0
2014-05-20,34.0,31.0,16.0
2014-05-21,32.0,33.0,18.0
2014-05-22,33.0,33.0,18.0
2014-05-23,33.0,35.0,19.0
2014-05-24,50.0,32.0,22.0
2014-05-25,43.0,32.0,18.0
2014-05-26,54.0,30.0,22.0
2014-05-27,50.0,32.0,21.0
2014-05-28,44.0,34.0,21.0
2014-05-29,40.0,35.0,21.0
2014-05-30,44.0,33.0,21.0
2014-05-31,39.0,35.0,21.0
2014-06-01,34.0,33.0,19.0
2014-06-02,41.0,33.0,20.0
